ID,CHK_ACCT,DURATION,HISTORY,NEW_CAR,USED_CAR,FURNITURE,RADIO_TV,EDUCATION,RETRAINING,AMOUNT,SAV_ACCT,EMPLOYMENT,INSTALL_RATE,MALE_DIV,MALE_SINGLE,MALE_MAR_or_WID,CO_APPLICANT,GUARANTOR,PRESENT_RESIDENT,REAL_ESTATE,PROP_UNKN_NONE,AGE,OTHER_INSTALL,RENT,OWN_RES,NUM_CREDITS,JOB,NUM_DEPENDENTS,TELEPHONE,FOREIGN
3857,0,11,2,0,0,0,1,0,0,1407,1,2,4,0,0,1,0,0,2,0,0,35,0,0,1,1,2,1,0,0
3858,0,5,4,0,0,0,0,0,0,904,3,4,3,0,0,0,0,0,4,0,0,31,0,0,1,1,2,1,0,0
3859,1,13,2,0,0,0,1,0,0,3394,0,0,3,0,1,0,0,0,2,0,0,26,0,0,0,1,1,1,0,0
3860,0,9,2,0,0,0,0,0,0,2886,1,2,2,0,0,0,0,0,1,0,0,25,0,0,1,1,1,1,0,0
3861,0,13,4,1,0,0,0,0,0,2260,0,4,4,0,1,0,0,0,4,0,1,68,0,0,0,1,2,2,0,0
3862,3,15,2,1,0,0,0,0,0,3186,3,3,2,0,0,0,0,0,3,0,0,20,0,1,0,1,2,1,0,0
3863,2,20,3,0,0,0,0,0,0,12646,3,3,3,0,0,0,0,0,4,0,0,30,0,0,0,1,2,1,0,0
3864,3,4,3,0,0,0,1,0,0,57,4,3,3,0,1,0,1,0,4,0,0,33,0,0,1,2,2,1,1,0
3865,3,22,2,1,1,0,0,0,0,6768,0,0,3,0,1,0,0,0,4,0,1,72,1,0,1,3,3,1,1,0
3866,1,11,3,0,0,0,0,0,0,2268,0,4,2,0,1,0,0,0,3,0,0,50,0,0,1,1,2,1,0,0
3867,3,8,2,0,0,0,1,0,0,3362,0,0,3,0,1,0,0,0,4,1,0,28,0,1,0,1,2,1,0,0
3868,1,21,2,0,0,0,1,0,0,1478,0,1,3,0,0,0,0,0,2,0,0,37,0,0,0,1,2,1,0,0
3869,3,16,4,0,0,0,0,0,0,777,2,4,3,0,1,0,0,0,4,0,0,55,0,0,1,1,1,1,1,0
3870,1,6,2,0,0,0,1,0,0,484,0,3,3,0,0,1,0,1,3,1,0,28,1,0,1,1,1,1,0,0
3871,3,21,2,0,1,0,0,0,0,5248,4,2,1,0,1,0,0,0,3,0,0,26,0,0,1,1,2,1,0,0
3872,3,11,3,0,0,0,1,0,0,516,0,2,3,0,1,0,0,0,4,0,0,23,0,0,1,1,2,2,0,0
3873,3,48,4,1,0,0,0,0,0,1491,0,3,4,0,0,0,0,0,2,0,0,23,0,0,1,1,1,1,1,0
3874,0,9,2,0,0,1,0,0,0,152,0,1,2,0,1,0,0,0,4,0,0,26,0,0,1,1,2,1,0,0
3875,1,43,2,1,0,0,0,0,0,11113,0,4,4,0,1,0,0,0,2,1,0,26,0,0,1,1,3,2,1,0
3876,3,6,1,0,0,0,0,0,0,1097,0,2,3,0,0,0,0,0,4,0,0,43,0,0,1,1,0,1,0,0
3877,0,24,2,0,0,0,0,0,0,4413,1,2,1,0,0,0,0,0,4,0,0,27,0,1,0,1,2,1,0,0
3878,1,10,2,0,0,0,0,0,0,310,3,1,2,0,0,0,0,0,1,0,0,31,0,0,0,1,1,1,0,0
3879,3,23,4,0,0,0,0,0,0,676,0,1,4,1,1,0,0,0,3,0,0,33,1,0,1,1,1,2,0,0
3880,1,12,2,0,0,0,1,0,0,1092,0,2,4,0,0,0,0,1,4,1,0,49,0,0,1,2,2,1,1,0
3881,0,10,2,0,0,0,0,0,0,1413,0,1,3,0,0,0,0,0,2,0,0,31,0,0,0,1,2,1,0,0
3882,2,14,2,0,0,0,0,0,0,2313,0,2,1,0,0,0,0,0,2,0,0,32,0,0,0,1,2,1,0,0
3883,2,12,4,0,1,0,1,0,0,6160,0,4,2,0,0,0,0,0,2,0,0,33,0,1,1,1,2,1,0,0
3884,0,10,2,0,0,0,1,0,0,2498,0,1,1,0,0,0,0,0,2,0,0,32,0,0,1,1,2,1,0,0
3885,1,12,4,0,1,0,0,0,0,1860,0,0,4,0,1,0,0,0,2,0,0,34,0,0,1,2,3,1,1,0
3886,3,22,4,0,0,0,1,0,0,547,2,1,2,0,0,0,0,0,2,0,0,29,0,1,1,1,1,1,0,0
3887,3,21,2,0,0,0,0,0,0,1007,3,2,2,0,1,0,0,0,2,0,0,23,0,0,1,1,2,1,0,0
3888,1,45,1,0,0,1,0,0,0,1989,0,2,3,0,1,0,0,0,4,0,1,28,0,0,0,1,2,1,0,0
3889,0,6,4,0,0,1,0,0,0,3036,0,2,3,0,1,0,0,0,1,0,0,25,0,0,1,1,2,1,0,0
3890,0,12,4,0,1,0,0,0,0,1409,0,4,4,0,1,0,0,0,3,1,0,54,0,0,1,1,2,1,0,0
3891,2,29,1,0,0,0,0,0,0,1323,0,1,1,0,0,0,0,0,3,0,0,21,0,1,0,1,1,1,0,0
3892,0,2,2,0,0,0,0,0,0,3310,0,1,2,0,0,0,0,0,1,1,0,26,0,0,1,1,2,1,0,0
3893,0,6,2,1,0,0,0,0,0,1203,1,4,3,0,1,0,0,0,2,0,0,43,0,0,1,1,2,1,1,0
3894,0,6,2,0,0,0,1,0,0,2546,0,2,3,0,1,1,0,0,4,1,0,36,0,0,1,1,2,1,0,0
3895,3,35,2,0,0,0,0,0,0,926,4,1,3,0,1,0,0,0,4,0,0,30,0,0,1,2,2,1,1,0
3896,0,8,4,1,0,0,0,0,0,2551,0,3,1,0,1,0,0,0,2,1,1,26,1,0,0,1,1,1,0,0
3897,1,15,4,0,0,0,1,1,0,843,4,3,3,0,0,0,1,0,2,1,0,33,1,0,1,1,1,1,0,0
3898,2,38,2,0,0,0,0,0,1,2799,0,1,3,0,0,0,0,0,3,0,0,40,0,0,1,1,2,1,0,0
3899,0,24,2,0,0,0,0,0,1,6055,2,0,1,0,1,0,0,0,4,0,0,47,1,0,0,1,3,2,1,0
3900,0,12,4,0,0,0,0,0,0,2249,0,4,3,0,1,0,0,0,3,0,0,62,0,0,0,1,2,1,0,0
3901,1,48,2,0,0,0,0,0,0,9972,0,1,1,0,0,0,0,0,2,0,0,27,0,0,0,1,2,1,0,0
3902,3,21,2,0,0,0,1,0,0,601,0,2,1,0,0,0,0,0,2,0,0,25,0,0,1,1,2,1,0,0
3903,0,22,4,1,0,0,0,0,0,7621,0,3,1,0,1,0,0,0,1,0,0,48,0,0,1,1,2,1,0,0
3904,1,43,3,0,0,1,0,0,1,9201,0,3,4,0,0,0,0,0,1,0,0,26,0,1,0,2,2,1,0,0
3905,3,12,4,0,0,0,1,0,0,1934,0,4,2,0,1,0,0,0,2,0,1,26,0,0,1,2,2,1,0,0
3906,0,28,4,0,1,0,0,0,0,3855,4,4,3,0,1,0,0,0,4,0,0,56,0,0,0,1,2,1,1,0
3907,1,36,4,0,0,0,0,0,0,4224,0,2,3,0,1,0,0,0,1,0,0,31,0,0,1,1,1,1,1,0
3908,1,7,2,0,0,0,1,0,0,2329,0,1,1,0,0,0,0,1,1,1,0,45,0,0,1,1,2,1,0,0
3909,1,11,2,0,0,0,0,0,0,1522,0,3,3,0,1,0,1,0,4,1,1,29,1,0,1,1,1,1,1,0
3910,2,12,4,1,0,0,0,0,0,1116,0,3,3,0,0,0,0,0,3,0,0,24,1,0,1,1,2,1,1,0
3911,0,28,3,1,0,0,0,0,0,11493,4,4,2,0,1,0,0,1,2,0,1,38,0,0,1,1,2,2,0,0
3912,3,14,2,0,0,0,1,0,0,1053,3,1,2,0,0,0,0,0,4,1,0,26,0,0,1,1,1,1,0,1
3913,2,13,2,0,0,0,0,0,0,3225,0,2,3,0,0,0,0,0,2,0,0,34,0,0,1,1,2,1,0,0
3914,0,25,3,0,0,0,0,0,0,8338,3,1,2,0,1,0,0,0,3,0,0,27,0,0,0,1,2,1,0,0
3915,3,24,4,1,0,1,0,0,0,1145,3,2,3,0,1,0,0,0,4,1,0,32,0,0,1,1,2,1,1,0
3916,0,6,4,0,0,0,1,0,0,1957,0,3,1,0,0,0,0,0,4,0,0,31,0,0,1,1,2,1,0,0
3917,3,19,2,0,0,0,1,0,0,2275,0,1,2,0,0,0,0,0,3,1,0,29,0,0,1,1,2,1,0,0
3918,3,25,2,1,0,0,0,0,0,3932,4,4,3,0,1,0,0,0,4,0,1,54,1,0,0,1,3,2,1,0
3919,0,9,4,0,0,0,0,0,0,1288,1,4,3,0,1,0,0,1,4,1,0,48,0,0,1,2,2,2,0,1
3920,1,10,2,0,0,1,0,0,0,3513,0,2,3,0,0,0,0,0,4,0,0,22,1,0,0,1,1,1,0,0
3921,1,51,3,0,1,0,1,0,0,11323,0,4,3,0,1,0,0,0,4,0,0,39,0,0,0,1,3,2,1,0
3922,3,36,2,0,0,0,1,0,0,3835,4,4,2,0,0,0,0,0,4,1,0,45,0,0,1,1,1,1,1,0
3923,0,26,2,0,0,0,0,0,0,1552,0,3,2,0,1,0,0,0,1,0,1,38,0,1,0,1,2,1,1,0
3924,3,23,3,0,1,0,0,0,0,3953,4,3,2,0,1,0,0,0,2,0,1,24,0,0,0,1,2,2,0,0
3925,1,43,4,0,0,0,1,0,0,5940,0,3,1,0,1,0,0,0,3,0,1,26,0,0,1,1,3,1,0,0
3926,1,15,2,0,0,0,0,0,0,4197,2,3,3,0,1,0,0,0,2,0,0,34,0,0,1,1,1,1,1,0
3927,1,14,2,0,0,1,0,0,0,1713,0,1,1,0,0,0,0,0,4,0,0,24,0,0,0,1,2,1,0,0
3928,0,33,2,0,0,0,0,0,0,4015,0,2,3,0,0,0,0,0,1,0,0,38,0,0,0,1,1,1,0,0
3929,0,36,1,0,0,0,0,0,0,3984,0,1,4,0,1,0,0,0,2,0,0,34,0,0,0,1,2,1,0,0
3930,2,23,2,1,0,0,0,0,0,1026,1,2,3,0,0,0,0,0,2,0,0,28,0,0,1,1,1,1,0,0
3931,1,20,2,0,0,0,0,0,0,1737,1,1,1,1,0,0,0,0,4,1,0,38,0,1,1,1,2,1,1,0
3932,0,11,3,0,0,0,0,0,1,7884,4,2,1,0,1,0,0,0,3,0,0,36,0,0,1,3,3,1,1,0
3933,0,25,0,0,0,0,0,0,0,14698,0,2,1,0,0,0,0,0,1,0,0,51,0,0,0,1,3,1,1,0
3934,0,13,2,0,0,0,0,0,0,6683,0,3,3,0,0,0,0,0,4,0,1,57,0,1,0,1,2,1,1,0
3935,3,24,2,0,1,0,0,0,1,3354,0,2,3,0,0,0,0,0,4,0,0,31,0,0,1,1,2,2,1,0
3936,0,18,2,1,0,0,0,0,0,2249,1,3,4,0,1,0,0,0,3,0,0,30,0,0,1,1,3,2,1,0
3937,2,21,2,0,0,0,0,0,0,1189,2,4,2,0,0,0,0,0,2,0,0,30,0,0,0,1,0,1,0,0
3938,1,13,3,0,0,1,0,0,0,5816,0,4,2,1,1,0,0,0,3,0,0,47,1,0,1,2,1,1,0,0
3939,2,23,4,0,0,0,1,0,0,1855,4,4,3,0,1,0,0,0,2,0,0,32,1,0,1,2,1,1,0,0
3940,3,12,2,1,0,1,0,0,0,903,2,4,3,0,1,0,0,0,4,0,0,27,0,0,1,1,2,1,0,1
3941,1,10,2,0,0,0,0,0,0,2543,2,4,3,0,1,0,0,0,4,0,1,49,1,0,0,1,2,1,0,0
3942,3,6,2,0,0,0,1,0,0,610,0,1,3,0,0,0,0,0,1,1,0,20,0,0,1,1,1,1,0,0
3943,3,34,0,0,1,1,0,0,0,17194,4,2,2,0,1,0,0,0,4,0,1,36,0,0,0,1,2,1,1,0
3944,3,27,2,0,0,0,0,0,0,19096,1,0,1,0,1,0,0,0,2,0,1,31,0,0,1,2,3,2,1,0
3945,1,35,4,0,0,0,0,0,0,8818,1,4,3,1,1,0,0,0,2,0,0,46,0,0,1,1,2,2,1,0
3946,0,12,3,0,0,0,0,0,0,4284,0,2,2,0,0,0,0,0,1,0,0,40,0,0,1,1,2,1,0,0
3947,3,11,2,0,0,0,0,0,0,2957,1,2,1,0,0,0,0,0,2,0,0,23,0,0,1,1,2,1,1,0
3948,0,28,2,0,0,0,0,0,0,3828,2,4,1,0,0,1,0,1,4,0,0,24,0,1,1,1,2,1,0,0
3949,3,11,4,0,0,0,0,0,0,960,0,4,3,0,1,0,0,0,4,0,0,63,0,0,1,1,1,1,1,0
3950,2,26,2,1,0,0,0,0,0,9183,0,0,2,0,1,0,0,0,2,0,0,38,1,0,1,1,2,1,1,0
3951,0,42,2,0,0,0,1,0,0,7174,4,3,4,0,0,0,0,0,3,0,0,30,0,0,1,1,3,1,1,0
3952,3,52,4,0,0,0,1,0,0,4492,0,3,4,0,0,0,1,0,3,1,0,24,0,0,1,1,2,1,1,0
3953,3,15,2,0,1,0,0,0,0,4657,0,2,3,0,1,0,0,0,2,0,0,30,0,0,1,1,2,1,1,0
3954,1,60,3,0,0,0,1,0,0,9157,4,2,2,0,1,0,0,0,2,0,1,27,0,0,0,1,3,1,0,0
3955,2,41,1,0,1,0,0,0,0,7537,0,0,1,0,0,0,0,0,4,0,0,34,0,0,0,1,2,2,1,0
3956,0,54,0,0,0,0,0,0,0,6152,3,2,2,0,0,0,0,0,3,0,0,31,0,0,0,1,2,1,0,0
3957,0,21,1,0,0,0,0,0,0,1553,0,3,3,0,0,0,0,0,3,0,0,26,0,0,0,1,1,1,0,0
3958,2,17,1,0,0,0,1,0,0,2366,0,2,3,0,0,0,0,0,3,0,0,28,0,0,1,1,1,1,0,0
3959,1,24,2,0,1,0,0,0,0,2760,4,4,4,0,1,0,0,0,4,0,1,36,1,0,0,1,2,1,1,0
3960,3,11,3,0,0,0,1,0,0,2101,1,2,3,0,0,1,0,0,3,1,0,20,0,0,1,1,2,1,0,0
3961,3,17,2,0,0,0,0,0,0,3266,0,1,2,0,0,0,0,0,3,0,0,31,1,0,1,2,2,1,0,0
3962,1,32,4,0,1,0,0,0,0,8584,2,0,2,0,1,0,0,0,4,0,0,55,1,0,1,2,2,1,1,0
3963,2,35,0,0,0,0,0,0,0,7990,0,2,2,0,0,0,0,0,4,0,0,34,1,0,1,1,3,1,0,0
3964,0,14,2,0,0,0,0,0,0,1635,4,2,1,0,0,0,0,0,1,1,0,27,0,0,1,1,0,1,0,0
3965,0,41,3,0,0,0,1,0,0,4003,0,3,3,0,0,0,0,0,2,1,0,41,0,0,1,1,1,1,0,0
3966,3,14,2,0,0,0,1,0,0,2514,0,2,2,0,0,0,0,1,1,1,0,24,0,0,1,1,2,1,0,0
3967,3,23,4,0,0,1,1,0,0,711,0,2,4,0,0,0,0,1,4,0,0,27,0,0,1,1,1,1,1,0
3968,3,23,2,0,0,1,0,0,0,2613,0,1,2,0,1,0,0,0,3,0,0,21,0,0,1,1,2,1,0,0
3969,2,12,2,0,0,0,0,0,0,1178,0,2,2,0,0,0,0,0,2,0,0,29,0,0,1,1,1,1,0,0
3970,3,23,1,0,0,0,0,0,0,3755,0,1,2,0,1,1,0,0,2,0,0,44,0,0,1,1,1,1,1,0
3971,3,48,4,0,1,0,0,0,0,11590,1,2,2,0,0,0,0,0,4,0,0,24,1,1,0,2,1,1,0,0
3972,3,7,3,0,0,0,1,0,0,846,4,4,3,0,1,0,0,0,4,0,1,36,0,0,0,1,2,1,0,0
3973,3,44,2,0,0,0,0,0,0,2581,1,2,1,0,0,0,0,0,2,0,0,26,0,0,1,1,2,1,1,0
3974,0,7,1,0,0,0,0,0,0,1357,0,2,2,0,0,0,0,0,4,0,1,70,0,1,0,1,1,1,0,0
3975,3,20,2,0,0,1,0,0,0,2973,4,2,3,0,0,0,0,0,1,0,0,25,0,0,1,1,1,1,0,0
3976,3,13,4,0,0,0,1,0,0,3943,0,2,3,0,1,1,0,0,4,1,0,55,1,0,1,1,2,1,0,0
3977,0,8,3,0,0,0,0,0,0,1309,0,2,3,0,0,0,0,0,2,0,0,24,0,1,0,1,2,1,0,0
3978,1,14,2,0,0,0,0,0,0,1020,4,4,3,0,1,0,0,0,4,1,0,45,0,0,1,1,1,1,1,0
3979,3,18,2,0,0,0,0,0,1,1568,1,2,3,0,0,0,0,0,4,0,0,24,0,1,0,1,1,1,0,0
3980,3,37,3,0,0,1,0,0,0,8289,0,2,2,0,1,0,1,0,1,0,0,32,0,0,1,2,3,1,1,0
3981,3,39,2,0,0,0,0,0,0,2245,0,2,1,0,0,0,1,0,1,0,0,29,0,0,0,1,2,1,0,0
3982,3,8,4,1,0,0,0,0,0,1613,0,2,3,0,1,1,0,0,1,1,0,37,0,1,0,1,1,1,0,0
3983,3,8,2,0,0,0,0,0,0,1188,1,3,2,0,0,1,0,0,1,0,0,28,0,0,1,1,0,1,0,0
3984,2,16,1,0,0,0,1,0,0,2365,0,2,3,0,0,0,0,0,3,0,0,29,0,0,1,1,1,1,0,0
3985,3,6,3,0,0,0,1,0,0,932,0,2,3,0,0,0,0,0,2,1,0,24,0,0,1,1,2,1,0,0
3986,0,24,2,0,0,0,0,0,0,1905,0,3,2,0,0,0,0,0,2,0,0,30,0,0,1,1,2,1,0,0
3987,1,48,2,0,0,1,0,0,0,9960,0,1,1,0,0,0,0,0,2,0,0,26,0,0,1,1,2,1,1,0
3988,0,11,4,0,0,0,0,0,0,1756,0,4,3,0,1,0,0,0,4,0,0,54,0,1,0,1,2,2,0,0
3989,3,18,4,0,0,0,1,0,0,2238,0,2,2,0,0,0,0,0,1,0,0,25,0,0,1,2,2,1,0,0
3990,0,40,1,0,0,0,0,0,0,11101,1,3,3,0,1,0,0,0,2,0,0,29,0,0,0,1,2,2,1,0
3991,1,24,4,1,0,0,0,0,0,5957,0,3,4,0,1,0,0,0,3,0,0,32,0,0,1,1,2,1,0,0
3992,0,24,1,0,0,0,0,0,0,13487,0,0,2,0,1,0,1,0,4,0,1,26,0,0,0,1,3,1,0,0
3993,3,11,2,1,0,0,0,0,0,1602,1,4,2,0,1,0,0,0,4,0,0,43,0,0,1,1,2,1,0,0
3994,0,16,1,0,0,1,0,0,0,12337,2,2,3,0,0,0,0,0,4,0,0,35,0,1,1,1,2,1,0,0
3995,3,17,4,0,1,0,1,0,1,1546,4,2,2,0,1,0,0,0,2,1,0,33,0,0,1,2,3,1,1,0
3996,2,23,2,0,0,0,0,0,0,9757,0,3,2,0,1,0,0,0,4,0,1,20,0,0,0,1,2,1,0,0
3997,1,17,2,0,0,0,0,0,0,2104,0,4,3,0,0,0,0,0,2,0,0,44,0,0,1,1,2,2,1,0
3998,1,40,2,0,0,0,0,0,0,3028,0,1,3,0,0,0,0,0,4,0,0,22,0,1,0,1,2,1,0,0
3999,1,20,3,0,0,0,0,0,0,7860,0,1,3,0,0,0,0,0,4,0,0,37,0,0,1,1,3,1,0,0
4000,0,41,2,0,0,0,0,0,0,4284,0,1,3,0,0,0,0,0,3,0,0,26,0,0,0,1,1,1,0,0
